107.4166667	0
107.4333333	0
107.45	0
107.4666667	0
107.4833333	0
107.5	0
107.5166667	0
107.5333333	0
107.55	0
107.5666667	0
107.5833333	0
107.6	0
107.6166667	0
107.6333333	0
107.65	0
107.6666667	0
107.6833333	0
107.7	0
107.7166667	0
107.7333333	0
107.75	0
107.7666667	0
107.7833333	0
107.8	0
107.8166667	0
107.8333333	0
107.85	0
107.8666667	0
107.8833333	0
107.9	0
107.9166667	0
107.9333333	0
107.95	0
107.9666667	0
107.9833333	0
108	0
108.0166667	0
108.0333333	0
108.05	0
108.0666667	0
108.0833333	0
108.1	0
108.1166667	0
108.1333333	0
108.15	0
108.1666667	0
108.1833333	0
108.2	0
108.2166667	0
108.2333333	0
108.25	0
108.2666667	0
108.2833333	0
108.3	0
108.3166667	0
108.3333333	0
108.35	0
108.3666667	0
108.3833333	0
108.4	0
108.4166667	0
108.4333333	0
108.45	0
108.4666667	0
108.4833333	0
108.5	0
108.5166667	0
108.5333333	0
108.55	0
108.5666667	0
108.5833333	0
108.6	0
108.6166667	0
108.6333333	0
108.65	0
108.6666667	0
108.6833333	0
108.7	0
108.7166667	0
108.7333333	0
108.75	0
108.7666667	0
108.7833333	0
108.8	0
108.8166667	0
108.8333333	0
108.85	0
108.8666667	0
108.8833333	0
108.9	0
108.9166667	0
108.9333333	0
108.95	0
108.9666667	0
108.9833333	0
109	0
109.0166667	0
109.0333333	0
109.05	0
109.0666667	0
109.0833333	0
109.1	0
109.1166667	0
109.1333333	0
109.15	0
109.1666667	0
109.1833333	0
109.2	0
109.2166667	0
109.2333333	0
109.25	0
109.2666667	0
109.2833333	0
109.3	0
109.3166667	0
109.3333333	0
109.35	0
109.3666667	0
109.3833333	0
109.4	0
109.4166667	0
109.4333333	0
109.45	0
109.4666667	0
109.4833333	0
109.5	0
109.5166667	0
109.5333333	0
109.55	0
109.5666667	0
109.5833333	0
109.6	0
109.6166667	0
109.6333333	0
109.65	0
109.6666667	0
109.6833333	0
109.7	0
109.7166667	0
109.7333333	0
109.75	0
109.7666667	0
109.7833333	0
109.8	0
109.8166667	0
109.8333333	0
109.85	0
109.8666667	0
109.8833333	0
109.9	0
109.9166667	0
109.9333333	0
109.95	0
109.9666667	0
109.9833333	0
110	0
110.0166667	0
110.0333333	0
110.05	0
110.0666667	0
110.0833333	0
110.1	0
110.1166667	0
110.1333333	0
110.15	0
110.1666667	0
110.1833333	0
110.2	0
110.2166667	0
110.2333333	0
110.25	0
110.2666667	0
110.2833333	0
110.3	0
110.3166667	0
110.3333333	0
110.35	0
110.3666667	0
110.3833333	0
110.4	0
110.4166667	0
110.4333333	0
110.45	0
110.4666667	0
110.4833333	0
110.5	0
110.5166667	0
110.5333333	0
110.55	0
110.5666667	0
110.5833333	0
110.6	0
110.6166667	0
110.6333333	0
110.65	0
110.6666667	0
110.6833333	0
110.7	0
110.7166667	0
110.7333333	0
110.75	0
110.7666667	0
110.7833333	0
110.8	0
110.8166667	0
110.8333333	0
110.85	0
110.8666667	0
110.8833333	0
110.9	0
110.9166667	0
110.9333333	0
110.95	0
110.9666667	0
110.9833333	0
111	0
111.0166667	0
111.0333333	0
111.05	0
111.0666667	0
111.0833333	0
111.1	0
111.1166667	0
111.1333333	0
111.15	0
111.1666667	0
111.1833333	0
111.2	0
111.2166667	0
111.2333333	0
111.25	0
111.2666667	0
111.2833333	0
111.3	0
111.3166667	0
111.3333333	0
111.35	0
111.3666667	0
111.3833333	0
111.4	0
111.4166667	0
111.4333333	0
111.45	0
111.4666667	0
111.4833333	0
111.5	0
111.5166667	0
111.5333333	0
111.55	0
111.5666667	0
111.5833333	0
111.6	0
111.6166667	0
111.6333333	0
111.65	0
111.6666667	0
111.6833333	0
111.7	0
111.7166667	0
111.7333333	0
111.75	0
111.7666667	0
111.7833333	0
111.8	0
111.8166667	0
111.8333333	0
111.85	0
111.8666667	0
111.8833333	0
111.9	0
111.9166667	0
111.9333333	0
111.95	0
111.9666667	0
111.9833333	0
112	0
112.0166667	0
112.0333333	0
112.05	0
112.0666667	0
112.0833333	0
112.1	0
112.1166667	0
112.1333333	0
112.15	0
112.1666667	0
112.1833333	0
112.2	0
112.2166667	0
112.2333333	0
112.25	0
112.2666667	0
112.2833333	0
112.3	0
112.3166667	0
112.3333333	0
112.35	0
112.3666667	0
112.3833333	0
112.4	0
112.4166667	0
112.4333333	0
112.45	0
112.4666667	0
112.4833333	0
112.5	0
112.5166667	0
112.5333333	0
112.55	0
112.5666667	0
112.5833333	0
112.6	0
112.6166667	0
112.6333333	0
112.65	0
112.6666667	0
112.6833333	0
112.7	0
112.7166667	0
112.7333333	0
112.75	0
112.7666667	0
112.7833333	0
112.8	0
112.8166667	0
112.8333333	0
112.85	0
112.8666667	0
112.8833333	0
112.9	0
112.9166667	0
112.9333333	0
112.95	0
112.9666667	0
112.9833333	0
113	0
113.0166667	0
113.0333333	0
113.05	0
113.0666667	0
113.0833333	0
113.1	0
113.1166667	0
113.1333333	0
113.15	0
113.1666667	0
113.1833333	0
113.2	0
113.2166667	0
113.2333333	0
113.25	0
113.2666667	0
113.2833333	0
113.3	0
113.3166667	0
113.3333333	0
113.35	0
113.3666667	0
113.3833333	0
113.4	0
113.4166667	0
113.4333333	0
113.45	0
113.4666667	0
113.4833333	0
113.5	0
113.5166667	0
113.5333333	0
113.55	0
113.5666667	0
113.5833333	0
113.6	0
113.6166667	0
113.6333333	0
113.65	0
113.6666667	0
113.6833333	0
113.7	0
113.7166667	0
113.7333333	0
113.75	0
113.7666667	0
113.7833333	0
113.8	0
113.8166667	0
113.8333333	0
113.85	0
113.8666667	0
113.8833333	0
113.9	0
113.9166667	0
113.9333333	0
113.95	0
113.9666667	0
113.9833333	0
114	0
114.0166667	0
114.0333333	0
114.05	0
114.0666667	0
114.0833333	0
114.1	0
114.1166667	0
114.1333333	0
114.15	0
114.1666667	0
114.1833333	0
114.2	0
114.2166667	0
114.2333333	0
114.25	0
114.2666667	0
114.2833333	0
114.3	0
114.3166667	0
114.3333333	0
114.35	0
114.3666667	0
114.3833333	0
114.4	0
114.4166667	0
114.4333333	0
114.45	0
114.4666667	0
114.4833333	0
114.5	0
114.5166667	0
114.5333333	0
114.55	0
114.5666667	0
114.5833333	0
114.6	0
114.6166667	0
114.6333333	0
114.65	0
114.6666667	0
114.6833333	0
114.7	0
114.7166667	0
114.7333333	0
114.75	0
114.7666667	0
114.7833333	0
114.8	0
114.8166667	0
114.8333333	0
114.85	0
114.8666667	0
114.8833333	0
114.9	0
114.9166667	0
114.9333333	0
114.95	0
114.9666667	0
114.9833333	0
115	0
115.0166667	0
115.0333333	0
115.05	0
115.0666667	0
115.0833333	0
115.1	0
115.1166667	0
115.1333333	0
115.15	0
115.1666667	0
115.1833333	0
115.2	0
115.2166667	0
115.2333333	0
115.25	0
115.2666667	0
115.2833333	0
115.3	0
115.3166667	0
115.3333333	0
115.35	0
115.3666667	0
115.3833333	0
115.4	0
115.4166667	0
115.4333333	0
115.45	0
115.4666667	0
115.4833333	0
115.5	0
115.5166667	0
115.5333333	0
115.55	0
115.5666667	0
115.5833333	0
115.6	0
115.6166667	0
115.6333333	0
115.65	0
115.6666667	0
115.6833333	0
115.7	0
115.7166667	0
115.7333333	0
115.75	0
115.7666667	0
115.7833333	0
115.8	0
115.8166667	0
115.8333333	0
115.85	0
115.8666667	0
115.8833333	0
115.9	0
115.9166667	0
115.9333333	0
115.95	0
115.9666667	0
115.9833333	0
116	0
116.0166667	0
116.0333333	0
116.05	0
116.0666667	0
116.0833333	0
116.1	0
116.1166667	0
116.1333333	0
116.15	0
116.1666667	0
116.1833333	0
116.2	0
116.2166667	0
116.2333333	0
116.25	0
116.2666667	0
116.2833333	0
116.3	0
116.3166667	0
116.3333333	0
116.35	0
116.3666667	0
116.3833333	0
116.4	0
116.4166667	0
116.4333333	0
116.45	0
116.4666667	0
116.4833333	0
116.5	0
116.5166667	0
116.5333333	0
116.55	0
116.5666667	0
116.5833333	0
116.6	0
116.6166667	0
116.6333333	0
116.65	0
116.6666667	0
116.6833333	0
116.7	0
116.7166667	0
116.7333333	0
116.75	0
116.7666667	0
116.7833333	0
116.8	0
116.8166667	0
116.8333333	0
116.85	0
116.8666667	0
116.8833333	0
116.9	0
116.9166667	0
116.9333333	0
116.95	0
116.9666667	0
116.9833333	0
117	0
117.0166667	0
117.0333333	0
117.05	0
117.0666667	0
117.0833333	0
117.1	0
117.1166667	0
117.1333333	0
117.15	0
117.1666667	0
117.1833333	0
117.2	0
117.2166667	0
117.2333333	0
117.25	0
117.2666667	0
117.2833333	0
117.3	0
117.3166667	0
117.3333333	0
117.35	0
117.3666667	0
117.3833333	0
117.4	0
117.4166667	0
117.4333333	0
117.45	0
117.4666667	0
117.4833333	0
117.5	0
117.5166667	0
117.5333333	0
117.55	0
117.5666667	0
117.5833333	0
117.6	0
117.6166667	0
117.6333333	0
117.65	0
117.6666667	0
117.6833333	0
117.7	0
117.7166667	0
117.7333333	0
117.75	0
117.7666667	0
117.7833333	0
117.8	0
117.8166667	0
117.8333333	0
117.85	0
117.8666667	0
117.8833333	0
117.9	0
117.9166667	0
117.9333333	0
117.95	0
117.9666667	0
117.9833333	0
118	0
118.0166667	0
118.0333333	0
118.05	0
118.0666667	0
118.0833333	0
118.1	0
118.1166667	0
118.1333333	0
118.15	0
118.1666667	0
118.1833333	1
118.2	0
118.2166667	0
118.2333333	0
118.25	0
118.2666667	0
118.2833333	0
118.3	0
118.3166667	0
118.3333333	0
118.35	0
118.3666667	0
118.3833333	0
118.4	0
118.4166667	0
118.4333333	0
118.45	0
118.4666667	0
118.4833333	0
118.5	0
118.5166667	0
118.5333333	0
118.55	0
118.5666667	0
118.5833333	0
118.6	0
118.6166667	0
118.6333333	0
118.65	0
118.6666667	0
118.6833333	0
118.7	0
118.7166667	0
118.7333333	0
118.75	0
118.7666667	0
118.7833333	0
118.8	0
118.8166667	0
118.8333333	0
118.85	0
118.8666667	0
118.8833333	0
118.9	0
118.9166667	0
118.9333333	0
118.95	0
118.9666667	0
118.9833333	0
119	0
119.0166667	0
119.0333333	0
119.05	0
119.0666667	0
119.0833333	0
119.1	0
119.1166667	0
119.1333333	0
119.15	0
119.1666667	0
119.1833333	0
119.2	0
119.2166667	0
119.2333333	0
119.25	0
119.2666667	0
119.2833333	0
119.3	0
119.3166667	0
119.3333333	0
119.35	0
119.3666667	0
119.3833333	0
119.4	0
119.4166667	0
119.4333333	0
119.45	0
119.4666667	0
119.4833333	0
119.5	0
119.5166667	0
119.5333333	0
119.55	0
119.5666667	0
119.5833333	0
119.6	0
119.6166667	0
119.6333333	0
119.65	0
119.6666667	0
119.6833333	0
119.7	0
119.7166667	0
119.7333333	0
119.75	0
119.7666667	0
119.7833333	0
119.8	0
119.8166667	0
119.8333333	0
119.85	0
119.8666667	0
119.8833333	0
119.9	0
119.9166667	0
119.9333333	0
119.95	0
119.9666667	0
119.9833333	0
120	0
120.0166667	0
120.0333333	0
120.05	0
120.0666667	0
120.0833333	0
120.1	0
120.1166667	0
120.1333333	0
120.15	0
120.1666667	0
120.1833333	0
120.2	0
120.2166667	0
120.2333333	0
120.25	0
120.2666667	0
120.2833333	0
120.3	0
120.3166667	0
120.3333333	0
120.35	0
120.3666667	0
120.3833333	0
120.4	0
120.4166667	0
120.4333333	0
120.45	0
120.4666667	0
120.4833333	0
120.5	0
120.5166667	0
120.5333333	0
120.55	0
120.5666667	0
120.5833333	0
120.6	0
120.6166667	0
120.6333333	0
120.65	0
120.6666667	0
120.6833333	0
120.7	0
120.7166667	0
120.7333333	0
120.75	0
120.7666667	0
120.7833333	0
120.8	0
120.8166667	0
120.8333333	0
120.85	0
120.8666667	0
120.8833333	0
120.9	0
120.9166667	0
120.9333333	0
120.95	0
120.9666667	0
120.9833333	0
121	0
121.0166667	0
121.0333333	0
121.05	0
121.0666667	0
121.0833333	0
121.1	0
121.1166667	0
121.1333333	0
121.15	0
121.1666667	0
121.1833333	0
121.2	0
121.2166667	0
121.2333333	0
121.25	0
121.2666667	0
121.2833333	0
121.3	0
121.3166667	0
121.3333333	0
121.35	0
121.3666667	0
121.3833333	0
121.4	0
121.4166667	0
121.4333333	0
121.45	0
121.4666667	0
121.4833333	0
121.5	0
121.5166667	0
121.5333333	0
121.55	0
121.5666667	0
121.5833333	0
121.6	0
121.6166667	0
121.6333333	0
121.65	0
121.6666667	0
121.6833333	0
121.7	0
121.7166667	0
121.7333333	0
121.75	0
121.7666667	0
121.7833333	0
121.8	0
121.8166667	0
121.8333333	0
121.85	0
121.8666667	0
121.8833333	0
121.9	0
121.9166667	0
121.9333333	0
121.95	0
121.9666667	0
121.9833333	0
122	0
122.0166667	0
122.0333333	0
122.05	0
122.0666667	0
122.0833333	0
122.1	0
122.1166667	0
122.1333333	0
122.15	0
122.1666667	0
122.1833333	0
122.2	0
122.2166667	0
122.2333333	0
122.25	0
122.2666667	0
122.2833333	0
122.3	0
122.3166667	0
122.3333333	0
122.35	0
122.3666667	0
122.3833333	0
122.4	0
122.4166667	0
122.4333333	0
122.45	0
122.4666667	0
122.4833333	0
122.5	0
122.5166667	0
122.5333333	0
122.55	0
122.5666667	0
122.5833333	0
122.6	0
122.6166667	0
122.6333333	0
122.65	0
122.6666667	0
122.6833333	0
122.7	0
122.7166667	0
122.7333333	0
122.75	0
122.7666667	0
122.7833333	0
122.8	0
122.8166667	0
122.8333333	0
122.85	0
122.8666667	0
122.8833333	0
122.9	0
122.9166667	0
122.9333333	0
122.95	0
122.9666667	0
122.9833333	0
123	0
123.0166667	0
123.0333333	0
123.05	0
123.0666667	0
123.0833333	0
123.1	0
123.1166667	0
123.1333333	0
123.15	0
123.1666667	0
123.1833333	0
123.2	0
123.2166667	0
123.2333333	0
123.25	0
123.2666667	0
123.2833333	0
123.3	0
123.3166667	0
123.3333333	0
123.35	0
123.3666667	0
123.3833333	0
123.4	0
123.4166667	0
123.4333333	0
123.45	0
123.4666667	0
123.4833333	0
123.5	0
123.5166667	0
123.5333333	0
123.55	0
123.5666667	0
123.5833333	0
123.6	0
123.6166667	0
123.6333333	0
123.65	0
123.6666667	0
123.6833333	0
123.7	0
123.7166667	0
123.7333333	0
123.75	0
123.7666667	0
123.7833333	0
123.8	0
123.8166667	0
123.8333333	0
123.85	0
123.8666667	0
123.8833333	0
123.9	0
123.9166667	0
123.9333333	0
123.95	0
123.9666667	0
123.9833333	0
124	0
124.0166667	0
124.0333333	0
124.05	0
124.0666667	0
124.0833333	0
124.1	0
124.1166667	0
124.1333333	0
124.15	0
124.1666667	0
124.1833333	0
124.2	0
124.2166667	0
124.2333333	0
124.25	0
124.2666667	0
124.2833333	0
124.3	0
124.3166667	0
124.3333333	0
124.35	0
124.3666667	0
124.3833333	0
124.4	0
124.4166667	0
124.4333333	0
124.45	0
124.4666667	0
124.4833333	0
124.5	0
124.5166667	0
124.5333333	0
124.55	0
124.5666667	0
124.5833333	0
124.6	0
124.6166667	0
124.6333333	0
124.65	0
124.6666667	0
124.6833333	0
124.7	0
124.7166667	0
124.7333333	0
124.75	0
124.7666667	0
124.7833333	0
124.8	0
124.8166667	0
124.8333333	0
124.85	0
124.8666667	0
124.8833333	0
124.9	0
124.9166667	0
124.9333333	0
124.95	0
124.9666667	0
124.9833333	0
125	0
125.0166667	0
125.0333333	0
125.05	0
125.0666667	0
125.0833333	0
125.1	0
125.1166667	0
125.1333333	0
125.15	0
125.1666667	0
125.1833333	0
125.2	0
125.2166667	0
125.2333333	0
125.25	0
125.2666667	0
125.2833333	0
125.3	0
125.3166667	0
125.3333333	0
125.35	0
125.3666667	0
125.3833333	0
125.4	0
125.4166667	0
125.4333333	0
125.45	0
125.4666667	0
125.4833333	0
125.5	0
125.5166667	0
125.5333333	0
125.55	0
125.5666667	0
125.5833333	0
125.6	0
125.6166667	0
125.6333333	0
125.65	0
125.6666667	0
125.6833333	0
125.7	0
125.7166667	0
125.7333333	0
125.75	0
125.7666667	0
125.7833333	0
125.8	0
125.8166667	0
125.8333333	0
125.85	0
125.8666667	0
125.8833333	0
125.9	0
125.9166667	0
125.9333333	0
125.95	0
125.9666667	0
125.9833333	0
126	0
126.0166667	0
126.0333333	0
126.05	0
126.0666667	0
126.0833333	0
126.1	0
126.1166667	0
126.1333333	0
126.15	0
126.1666667	0
126.1833333	0
126.2	0
126.2166667	0
126.2333333	0
126.25	0
126.2666667	0
126.2833333	0
126.3	0
126.3166667	0
126.3333333	0
126.35	0
126.3666667	0
126.3833333	0
126.4	0
126.4166667	0
126.4333333	0
126.45	0
126.4666667	0
126.4833333	0
126.5	0
126.5166667	0
126.5333333	0
126.55	0
126.5666667	0
126.5833333	0
126.6	0
126.6166667	0
126.6333333	0
126.65	0
126.6666667	0
126.6833333	0
126.7	0
126.7166667	0
126.7333333	0
126.75	0
126.7666667	0
126.7833333	0
126.8	0
126.8166667	0
126.8333333	0
126.85	0
126.8666667	0
126.8833333	0
126.9	0
126.9166667	0
126.9333333	0
126.95	0
126.9666667	0
126.9833333	0
127	0
127.0166667	0
127.0333333	0
127.05	0
127.0666667	0
127.0833333	0
127.1	0
127.1166667	0
127.1333333	0
127.15	0
127.1666667	0
127.1833333	0
127.2	0
127.2166667	0
127.2333333	0
127.25	0
127.2666667	0
127.2833333	0
127.3	0
127.3166667	0
127.3333333	0
127.35	0
127.3666667	0
127.3833333	0
127.4	0
127.4166667	0
127.4333333	0
127.45	0
127.4666667	0
127.4833333	0
127.5	0
127.5166667	0
127.5333333	0
127.55	0
127.5666667	0
127.5833333	0
127.6	0
127.6166667	0
127.6333333	0
127.65	0
127.6666667	0
127.6833333	0
127.7	0
127.7166667	0
127.7333333	0
127.75	0
127.7666667	0
127.7833333	0
127.8	0
127.8166667	0
127.8333333	0
127.85	0
127.8666667	0
127.8833333	0
127.9	0
127.9166667	0
127.9333333	0
127.95	0
127.9666667	0
127.9833333	0
128	0
128.0166667	0
128.0333333	0
128.05	0
128.0666667	0
128.0833333	0
128.1	0
128.1166667	0
128.1333333	0
128.15	0
128.1666667	0
128.1833333	0
128.2	0
128.2166667	0
128.2333333	0
128.25	0
128.2666667	0
128.2833333	0
128.3	0
128.3166667	0
128.3333333	0
128.35	0
128.3666667	0
128.3833333	0
128.4	0
128.4166667	0
128.4333333	0
128.45	0
128.4666667	0
128.4833333	0
128.5	0
128.5166667	0
128.5333333	0
128.55	0
128.5666667	0
128.5833333	0
128.6	0
128.6166667	0
128.6333333	0
128.65	0
128.6666667	0
128.6833333	0
128.7	0
128.7166667	0
128.7333333	0
128.75	0
128.7666667	0
128.7833333	0
128.8	0
128.8166667	0
128.8333333	0
128.85	0
128.8666667	0
128.8833333	0
128.9	0
128.9166667	0
128.9333333	0
128.95	0
128.9666667	0
128.9833333	0
129	0
129.0166667	0
129.0333333	0
129.05	0
129.0666667	0
129.0833333	0
129.1	0
129.1166667	0
129.1333333	0
129.15	0
129.1666667	0
129.1833333	0
129.2	0
129.2166667	0
129.2333333	0
129.25	0
129.2666667	0
129.2833333	0
129.3	0
129.3166667	0
129.3333333	0
129.35	0
129.3666667	0
129.3833333	0
129.4	0
129.4166667	0
129.4333333	0
129.45	0
129.4666667	0
129.4833333	0
129.5	0
129.5166667	0
129.5333333	0
129.55	0
129.5666667	0
129.5833333	0
129.6	0
129.6166667	0
129.6333333	0
129.65	0
129.6666667	0
129.6833333	0
129.7	0
129.7166667	0
129.7333333	0
129.75	0
129.7666667	0
129.7833333	0
129.8	0
129.8166667	0
129.8333333	0
129.85	0
129.8666667	0
129.8833333	0
129.9	0
129.9166667	0
129.9333333	0
129.95	0
129.9666667	0
129.9833333	0
130	0
130.0166667	0
130.0333333	0
130.05	0
130.0666667	0
130.0833333	0
130.1	0
130.1166667	0
130.1333333	0
130.15	0
130.1666667	0
130.1833333	0
130.2	0
130.2166667	0
130.2333333	0
130.25	0
130.2666667	0
130.2833333	0
130.3	0
130.3166667	0
130.3333333	0
130.35	0
130.3666667	0
130.3833333	0
130.4	0
130.4166667	0
130.4333333	0
130.45	0
130.4666667	0
130.4833333	0
130.5	0
130.5166667	0
130.5333333	0
130.55	0
130.5666667	0
130.5833333	0
130.6	0
130.6166667	0
130.6333333	0
130.65	0
130.6666667	0
130.6833333	0
130.7	0
130.7166667	0
130.7333333	0
130.75	0
130.7666667	0
130.7833333	0
130.8	0
130.8166667	0
130.8333333	0
130.85	0
130.8666667	0
130.8833333	0
130.9	0
130.9166667	0
130.9333333	0
130.95	0
130.9666667	0
130.9833333	0
131	0
131.0166667	0
131.0333333	0
131.05	0
131.0666667	0
131.0833333	0
131.1	0
131.1166667	0
131.1333333	0
131.15	0
131.1666667	0
131.1833333	0
131.2	0
131.2166667	0
131.2333333	0
131.25	0
131.2666667	0
131.2833333	0
131.3	0
131.3166667	0
131.3333333	0
131.35	0
131.3666667	0
131.3833333	0
131.4	0
131.4166667	0
131.4333333	0
131.45	0
131.4666667	0
131.4833333	0
131.5	0
131.5166667	0
131.5333333	0
131.55	0
131.5666667	0
131.5833333	0
131.6	0
131.6166667	0
131.6333333	0
131.65	0
131.6666667	0
131.6833333	0
131.7	0
131.7166667	0
131.7333333	0
131.75	0
131.7666667	0
131.7833333	0
131.8	0
131.8166667	0
131.8333333	0
131.85	0
131.8666667	0
131.8833333	0
131.9	0
131.9166667	0
131.9333333	0
131.95	0
131.9666667	0
131.9833333	0
132	0
132.0166667	0
132.0333333	0
132.05	0
132.0666667	0
132.0833333	0
132.1	0
132.1166667	0
132.1333333	0
132.15	0
132.1666667	0
132.1833333	0
132.2	0
132.2166667	0
132.2333333	0
132.25	0
132.2666667	0
132.2833333	0
132.3	0
132.3166667	0
132.3333333	0
132.35	0
132.3666667	0
132.3833333	0
132.4	0
132.4166667	0
132.4333333	0
132.45	0
132.4666667	0
132.4833333	0
132.5	0
132.5166667	0
132.5333333	0
132.55	0
132.5666667	0
132.5833333	0
132.6	0
132.6166667	0
132.6333333	0
132.65	0
132.6666667	0
132.6833333	0
132.7	0
132.7166667	0
132.7333333	0
132.75	0
132.7666667	0
132.7833333	0
132.8	0
132.8166667	0
132.8333333	0
132.85	0
132.8666667	0
132.8833333	0
132.9	0
132.9166667	0
132.9333333	0
132.95	0
132.9666667	0
132.9833333	0
133	0
133.0166667	0
133.0333333	0
133.05	0
133.0666667	0
133.0833333	0
133.1	0
133.1166667	0
133.1333333	0
133.15	0
133.1666667	0
133.1833333	0
133.2	0
133.2166667	0
133.2333333	0
133.25	0
133.2666667	0
133.2833333	0
133.3	0
133.3166667	0
133.3333333	0
133.35	0
133.3666667	0
133.3833333	0
133.4	0
133.4166667	0
133.4333333	0
133.45	0
133.4666667	0
133.4833333	0
133.5	0
133.5166667	0
133.5333333	0
133.55	0
133.5666667	0
133.5833333	0
133.6	0
133.6166667	0
133.6333333	0
133.65	0
133.6666667	0
133.6833333	0
133.7	0
133.7166667	0
133.7333333	0
133.75	0
133.7666667	0
133.7833333	0
133.8	0
133.8166667	0
133.8333333	0
133.85	0
133.8666667	0
133.8833333	0
133.9	0
133.9166667	0
133.9333333	0
133.95	0
133.9666667	0
133.9833333	0
134	0
134.0166667	0
134.0333333	0
134.05	0
134.0666667	0
134.0833333	0
134.1	0
134.1166667	0
134.1333333	0
134.15	0
134.1666667	0
134.1833333	0
134.2	0
134.2166667	0
134.2333333	0
134.25	0
134.2666667	0
134.2833333	0
134.3	0
134.3166667	0
134.3333333	0
134.35	0
134.3666667	0
134.3833333	0
134.4	0
134.4166667	0
134.4333333	0
134.45	0
134.4666667	0
134.4833333	0
134.5	0
134.5166667	0
134.5333333	0
134.55	0
134.5666667	0
134.5833333	0
134.6	0
134.6166667	0
134.6333333	0
134.65	0
134.6666667	0
134.6833333	0
134.7	0
134.7166667	0
134.7333333	0
134.75	0
134.7666667	0
134.7833333	0
134.8	0
134.8166667	0
134.8333333	0
134.85	0
134.8666667	0
134.8833333	0
134.9	0
134.9166667	0
134.9333333	0
134.95	0
134.9666667	0
134.9833333	0
135	0
135.0166667	0
135.0333333	0
135.05	0
135.0666667	0
135.0833333	0
135.1	0
135.1166667	0
135.1333333	0
135.15	0
135.1666667	0
135.1833333	0
135.2	0
135.2166667	0
135.2333333	0
135.25	0
135.2666667	0
135.2833333	0
135.3	0
135.3166667	0
135.3333333	0
135.35	0
135.3666667	0
135.3833333	0
135.4	0
135.4166667	0
135.4333333	0
135.45	0
135.4666667	0
135.4833333	0
135.5	0
135.5166667	0
135.5333333	0
135.55	0
135.5666667	0
135.5833333	0
135.6	0
135.6166667	0
135.6333333	0
135.65	0
135.6666667	0
135.6833333	0
135.7	0
135.7166667	0
135.7333333	0
135.75	0
135.7666667	0
135.7833333	0
135.8	0
135.8166667	0
135.8333333	0
135.85	0
135.8666667	0
135.8833333	0
135.9	0
135.9166667	0
135.9333333	0
135.95	0
135.9666667	0
135.9833333	0
136	0
136.0166667	0
136.0333333	0
136.05	0
136.0666667	0
136.0833333	0
136.1	0
136.1166667	0
136.1333333	0
136.15	0
136.1666667	0
136.1833333	0
136.2	0
136.2166667	0
136.2333333	0
136.25	0
136.2666667	0
136.2833333	0
136.3	0
136.3166667	0
136.3333333	0
136.35	0
136.3666667	0
136.3833333	0
136.4	0
136.4166667	0
136.4333333	0
136.45	0
136.4666667	0
136.4833333	0
136.5	0
136.5166667	0
136.5333333	0
136.55	0
136.5666667	0
136.5833333	0
136.6	0
136.6166667	0
136.6333333	0
136.65	0
136.6666667	0
136.6833333	0
136.7	0
136.7166667	0
136.7333333	0
136.75	0
136.7666667	0
136.7833333	0
136.8	0
136.8166667	0
136.8333333	0
136.85	0
136.8666667	0
136.8833333	0
136.9	0
136.9166667	0
136.9333333	0
136.95	0
136.9666667	0
136.9833333	0
137	0
137.0166667	0
137.0333333	0
137.05	0
137.0666667	0
137.0833333	0
137.1	0
137.1166667	0
137.1333333	0
137.15	0
137.1666667	0
137.1833333	0
137.2	0
137.2166667	0
137.2333333	0
137.25	0
137.2666667	0
137.2833333	0
137.3	0
137.3166667	0
137.3333333	0
137.35	0
137.3666667	0
137.3833333	0
137.4	0
137.4166667	0
137.4333333	0
137.45	0
137.4666667	0
137.4833333	0
137.5	0
137.5166667	0
137.5333333	0
137.55	0
137.5666667	0
137.5833333	0
137.6	0
137.6166667	0
137.6333333	0
137.65	0
137.6666667	0
137.6833333	0
137.7	0
137.7166667	0
137.7333333	0
137.75	0
137.7666667	0
137.7833333	0
137.8	0
137.8166667	0
137.8333333	0
137.85	0
137.8666667	0
137.8833333	0
137.9	0
137.9166667	0
137.9333333	0
